time,distance,position,state,cact_mode,SOC,action,act_mode
0.05,0,P0,0,,0.5,-1,0.0
0.1,0,P0,0,,0.5,-1,0.0
0.15,0,P0,0,,0.5,-1,0.0
0.2,0,P0,0,,0.5,-1,0.0
0.25,0,P0,0,,0.5,-1,0.0
0.3,0,P0,0,,0.5,-1,0.0
0.35,0,P0,0,,0.5,-1,0.0
0.4,5.0,0-1,0,,0.4,-1,0.0
0.45,10.0,0-1,0,,0.4,-1,0.0
0.5,15.0,0-1,0,,0.4,-1,0.0
0.55,20.0,0-1,0,,0.4,-1,0.0
0.6,25.0,0-1,0,,0.4,-1,0.0
0.65,30.0,0-1,0,,0.4,-1,0.0
0.7,35.0,0-1,0,,0.4,-1,0.0
0.75,40.0,0-1,0,,0.4,-1,0.0
0.8,45.0,1-2,0,,0.30000000000000004,-1,0.0
0.85,50.0,1-2,0,,0.30000000000000004,-1,0.0
0.9,55.0,1-2,0,,0.30000000000000004,-1,0.0
0.95,60.0,1-2,0,,0.30000000000000004,-1,0.0
1.0,65.0,1-2,0,,0.30000000000000004,-1,0.0
1.05,70.0,1-2,0,,0.30000000000000004,-1,0.0
1.1,75.0,1-2,0,,0.30000000000000004,-1,0.0
1.15,80.0,1-2,0,,0.30000000000000004,-1,0.0
1.2,80.0,P2,2,,0.65,13,2.0
1.25,80.0,P2,2,,0.65,13,2.0
1.3,80.0,P2,2,,0.65,13,2.0
1.35,80.0,P2,2,,0.65,13,2.0
1.4,80.0,P2,2,,0.65,13,2.0
1.45,80.0,P2,2,,0.65,13,2.0
1.5,80.0,P2,2,,0.65,13,2.0
1.55,80.0,P2,2,,0.65,13,2.0
1.6,80.0,P2,2,,0.65,13,2.0
1.65,80.0,P2,2,,0.65,13,2.0
1.7,80.0,P2,2,,0.65,13,2.0
1.75,80.0,P2,2,,0.65,13,2.0
1.8,80.0,P2,2,,0.65,13,2.0
1.85,80.0,P2,2,,0.65,13,2.0
1.9,80.0,P2,2,,0.65,13,2.0
1.95,80.0,P2,2,,0.65,13,2.0
2.0,80.0,P2,2,,0.65,13,2.0
2.05,80.0,P2,0,,0.65,-1,0.0
2.1,85.0,2-4,0,,0.5,-1,0.0
2.15,90.0,2-4,0,,0.5,-1,0.0
2.2,95.0,2-4,0,,0.5,-1,0.0
2.25,100.0,2-4,0,,0.5,-1,0.0
2.3,105.0,2-4,0,,0.5,-1,0.0
2.35,110.0,2-4,0,,0.5,-1,0.0
2.4,115.0,2-4,0,,0.5,-1,0.0
2.45,120.0,2-4,0,,0.5,-1,0.0
2.5,125.0,2-4,0,,0.5,-1,0.0
2.55,130.0,2-4,0,,0.5,-1,0.0
2.6,135.0,2-4,0,,0.5,-1,0.0
2.65,140.0,2-4,0,,0.5,-1,0.0
