time,CS1_waiting_num,CS1_charging_num,CS1_waiting_time,CS2_waiting_num,CS2_charging_num,CS2_waiting_time,CS3_waiting_num,CS3_charging_num,CS3_waiting_time,CS0_waiting_num,CS0_charging_num,CS0_waiting_time,CS4_waiting_num,CS4_charging_num,CS4_waiting_time
0.05,0,0,4.95,0,0,0.0,0,0,9.95,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0,0,4.9,0,0,0.0,0,0,9.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0,0,4.8500000000000005,0,0,0.0,0,0,9.849999999999998,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0,0,4.800000000000001,0,0,0.0,0,0,9.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0,0,4.750000000000001,0,0,0.0,0,0,9.749999999999996,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0,0,4.700000000000001,0,0,0.0,0,0,9.699999999999996,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0,0,4.650000000000001,0,0,0.0,0,0,9.649999999999995,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0,0,4.600000000000001,0,0,0.0,0,0,9.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0,0,4.550000000000002,0,0,0.0,0,0,9.549999999999994,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0,0,4.500000000000002,0,0,0.0,0,0,9.499999999999993,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0,0,4.450000000000002,0,0,0.0,0,0,9.449999999999992,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0,0,4.400000000000002,0,0,0.0,0,0,9.399999999999991,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0,0,4.350000000000002,0,0,0.0,0,0,9.34999999999999,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0,0,4.3000000000000025,0,0,0.0,0,0,9.29999999999999,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0,0,4.250000000000003,0,0,0.0,0,0,9.24999999999999,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0,0,4.200000000000003,0,0,0.0,0,0,9.199999999999989,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0,0,4.150000000000003,0,1,0.0,0,0,9.149999999999988,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0,0,4.100000000000003,0,1,0.0,0,0,9.099999999999987,0.0,0.0,0.0,0.0,0.0,0.0
0.95,0,0,4.050000000000003,0,1,0.0,0,0,9.049999999999986,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,4.0000000000000036,0,1,0.0,0,0,8.999999999999986,0.0,0.0,0.0,0.0,0.0,0.0
1.05,0,0,3.9500000000000037,0,1,0.0,0,0,8.949999999999985,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0,0,3.900000000000004,0,1,0.0,0,0,8.899999999999984,0.0,0.0,0.0,0.0,0.0,0.0
1.15,0,0,3.850000000000004,0,1,0.0,0,0,8.849999999999984,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0,0,3.8000000000000043,0,2,0.4749999999999996,0,0,8.799999999999983,0.0,0.0,0.0,0.0,0.0,0.0
1.25,0,0,3.7500000000000044,0,2,0.4249999999999996,0,0,8.749999999999982,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0,0,3.7000000000000046,0,2,0.3749999999999996,0,0,8.699999999999982,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0,0,3.650000000000005,0,2,0.3249999999999996,0,0,8.64999999999998,0.0,0.0,0.0,0.0,0.0,0.0
1.4,0,0,3.600000000000005,0,2,0.27499999999999963,0,0,8.59999999999998,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0,0,3.550000000000005,0,2,0.22499999999999964,0,0,8.54999999999998,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0,0,3.5000000000000053,0,2,0.17499999999999966,0,0,8.499999999999979,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0,0,3.4500000000000055,0,2,0.12499999999999965,0,0,8.449999999999978,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0,0,3.4000000000000057,0,2,0.07499999999999965,0,0,8.399999999999977,0.0,0.0,0.0,0.0,0.0,0.0
1.65,0,0,3.350000000000006,0,2,0.024999999999999648,0,0,8.349999999999977,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0,0,3.300000000000006,0,1,0,0,0,8.299999999999976,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0,0,3.250000000000006,0,1,0,0,0,8.249999999999975,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0,0,3.2000000000000064,0,1,0,0,0,8.199999999999974,0.0,0.0,0.0,0.0,0.0,0.0
1.85,0,0,3.1500000000000066,0,1,0,0,0,8.149999999999974,0.0,0.0,0.0,0.0,0.0,0.0
1.9,0,0,3.1000000000000068,0,1,0,0,0,8.099999999999973,0.0,0.0,0.0,0.0,0.0,0.0
1.95,0,0,3.050000000000007,0,1,0,0,0,8.049999999999972,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0,0,3.000000000000007,0,1,0,0,0,7.9999999999999725,0.0,0.0,0.0,0.0,0.0,0.0
2.05,0,0,2.9500000000000073,0,0,0,0,0,7.949999999999973,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0,0,2.9000000000000075,0,0,0,0,0,7.899999999999973,0.0,0.0,0.0,0.0,0.0,0.0
2.15,0,0,2.8500000000000076,0,0,0,0,0,7.849999999999973,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0,0,2.800000000000008,0,0,0,0,0,7.799999999999973,0.0,0.0,0.0,0.0,0.0,0.0
2.25,0,0,2.750000000000008,0,0,0,0,0,7.749999999999973,0.0,0.0,0.0,0.0,0.0,0.0
2.3,0,0,2.700000000000008,0,0,0,0,0,7.6999999999999735,0.0,0.0,0.0,0.0,0.0,0.0
2.35,0,0,2.6500000000000083,0,0,0,0,0,7.649999999999974,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0,0,2.6000000000000085,0,0,0,0,0,7.599999999999974,0.0,0.0,0.0,0.0,0.0,0.0
2.45,0,0,2.5500000000000087,0,0,0,0,0,7.549999999999974,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0,0,2.500000000000009,0,0,0,0,0,7.499999999999974,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0,0,2.450000000000009,0,0,0,0,0,7.449999999999974,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0,0,2.4000000000000092,0,0,0,0,0,7.399999999999975,0.0,0.0,0.0,0.0,0.0,0.0
2.65,0,0,2.3500000000000094,0,0,0,0,0,7.349999999999975,0.0,0.0,0.0,0.0,0.0,0.0
